myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
3580475,Phone,2018-03-30 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3395501,Phone,2018-05-06 00:00:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
1989797,Phone,2018-07-20 00:00:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
3871686,Phone,2016-10-26 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3337529,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
635383,Phone,2018-09-12 00:00:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
39581274,Phone,2018-09-15 00:00:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
4093292,Phone,2018-05-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3779133,Phone,2016-10-17 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
4178551,Phone,2018-02-26 20:26:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
27879902,Phone,2018-04-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3759262,Phone,2018-09-29 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
29220690,Phone,2018-10-20 20:12:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3799977,Phone,2018-10-15 19:26:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3701040,Phone,2018-10-08 19:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Phone,2018-10-21 15:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2125691,Phone,2018-10-31 18:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2326236,Phone,2018-10-03 19:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4111645,Phone,2018-10-10 20:45:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3861974,Phone,2018-10-24 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3541199,Phone,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3062966,Phone,2018-09-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16269873,Phone,2018-10-24 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
17133516,Phone,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3289977,Phone,2018-07-18 00:00:00 UTC,2018MSQ: CandidNomin,
3738416,Phone,2018-09-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3557093,Phone,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
28465501,Phone,2018-10-23 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3483474,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3541199,Phone,2018-10-16 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3721068,Phone,2018-10-31 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
16269873,Phone,2018-10-24 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3688744,Phone,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2326236,Phone,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32338397,Phone,2018-10-16 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3580475,Phone,2018-09-22 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
38781102,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2161082,Walk,2018-08-01 00:00:00 UTC,2018MSQ: D Ticket ID,5- Strong Republican
37950299,Walk,2018-02-19 00:00:00 UTC,2018MSQ: CandidNomin,
3580475,Walk,2018-10-25 15:45:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40645099,Walk,2018-10-30 15:34:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39866939,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3997263,Walk,2018-10-22 18:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3398339,Walk,2018-01-08 00:00:00 UTC,MSQ2018: Pri-ID DCCC,3-No Other Dem
4098718,Walk,2018-08-14 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2353806,Walk,2018-07-21 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
17699666,Walk,2018-05-12 16:25:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3516783,Walk,2018-08-19 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20278154,Walk,2018-09-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32625299,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4256931,Walk,2016-07-17 00:00:00 UTC,15 MSQ: Generic ID,5-Strong Republican
17647155,Walk,2018-09-09 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4098718,Walk,2018-08-14 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2051274,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3650754,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3976960,Walk,2018-09-30 19:33:00 UTC,2018MSQ: CandidNomin,
3975784,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14087657,Walk,2018-09-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
11694886,Walk,2018-08-10 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31827654,Walk,2018-08-01 19:04:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4125719,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3823118,Walk,2018-07-09 14:44:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3587352,Walk,2018-10-14 17:46:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1989797,Walk,2017-12-16 14:55:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3516783,Walk,2018-11-03 11:53:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
20488777,Walk,2018-09-22 12:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3560532,Walk,2018-11-02 17:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17647155,Walk,2018-02-24 15:10:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
37968253,Walk,2018-10-28 15:08:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4162635,Walk,2018-10-26 14:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4015317,Walk,2018-10-07 17:20:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2353806,Walk,2018-09-03 12:35:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2051274,Walk,2018-10-27 17:39:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
4110266,Walk,2018-10-22 20:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38781102,Walk,2018-10-20 12:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4178551,Walk,2018-09-26 17:05:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3335015,Walk,2018-01-22 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
3815565,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20298223,Walk,2018-11-06 16:42:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
39868257,Walk,2018-11-02 19:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31817790,Walk,2018-10-27 14:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3952063,Walk,2018-10-15 19:35:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3309220,Walk,2018-10-10 18:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3248542,Walk,2018-10-01 17:23:00 UTC,MSQ2018: VOL DCCC,2= No
3708713,Walk,2018-11-04 15:48:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3560532,Walk,2018-11-02 17:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40436708,Walk,2018-10-24 18:42:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3212977,Walk,2018-06-08 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13633043,Walk,2018-07-23 19:07:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
19889539,Walk,2018-07-07 10:56:00 UTC,2018MSQ: CandidNomin,3- Undecided
4098718,Walk,2018-10-04 13:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3534240,Walk,2018-07-30 21:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37278658,Walk,2018-09-08 14:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
118580,Walk,2018-09-01 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
2325212,Walk,2018-08-11 00:00:00 UTC,2018MSQ: CandidNomin,
3556874,Walk,2018-09-03 11:30:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3398339,Walk,2018-08-17 17:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3622917,Walk,2016-11-04 18:36:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40584382,Walk,2018-10-15 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3516783,Walk,2018-08-19 14:31:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2876463,Walk,2018-08-12 14:10:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
3062966,Walk,2018-10-26 13:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4645909,Walk,2018-09-29 12:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
11946601,Walk,2018-09-24 19:38:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4319892,Walk,2016-09-06 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
32760137,Walk,2018-09-21 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
1989797,Walk,2018-10-24 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3502617,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40575950,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,No
31823556,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4173700,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
13313222,Walk,2018-10-21 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
39014384,Walk,2018-10-26 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20136663,Walk,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20140710,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20762502,Walk,2018-11-02 00:00:00 UTC,MSQ2018: VOTE PLAN,No
4654297,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
2051274,Walk,2018-10-21 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3409262,Walk,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
