myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
29166901,58,F,B,75231,2012-04-23,1000,114,016,005
11901667,54,F,B,75231,2016-06-12,1002,114,016,005
3996592,73,F,W,75231,1998-11-29,1002,114,016,005
37941140,30,F,W,75231,2015-11-22,1002,114,016,005
17614308,28,F,H,75231,2018-10-26,1002,114,016,005
13305192,42,F,H,75231,2006-07-15,1002,114,016,005
2162054,49,F,W,75231,1998-04-01,1002,114,016,005
17573101,29,F,W,75243,2018-10-15,1003,114,008,032
17631872,29,F,B,75243,2018-11-03,1003,114,008,032
20303074,28,F,B,75243,2008-10-18,1004,114,016,032
4277168,34,F,H,75243,2003-03-15,1005,114,016,032
3402748,55,F,H,75243,1984-04-28,1005,114,016,032
3476843,88,F,W,75231,1981-10-31,1008,114,016,032
39009624,30,F,B,75230,2016-11-08,1010,114,016,032
2520848,32,F,W,75204,2012-09-12,1013,108,016,032
38783351,28,F,W,75206,2016-09-05,1015,108,023,032
32112369,27,F,W,75206,2018-10-27,1015,108,023,032
3958058,37,F,W,75206,1999-05-13,1015,108,023,032
412878,37,F,W,75206,2017-10-13,1019,108,023,032
12805238,31,F,W,75206,2016-03-27,1019,108,023,032
4070878,76,F,W,75219,2003-01-04,1021,108,016,032
31806941,26,F,A,75219,2012-10-18,1021,108,016,032
31386871,42,F,W,75219,2012-07-23,1022,103,016,032
31349149,32,F,W,75219,2012-08-16,1022,103,016,032
29027966,43,F,W,75219,2011-10-06,1022,103,016,032
40793747,34,F,,75219,2018-10-20,1022,103,016,032
3513145,71,F,W,75214,1992-11-08,1023,108,023,032
3363305,74,F,B,75243,1984-08-26,1027,102,008,032
23233553,37,F,A,75243,2018-10-20,1027,102,008,032
4173700,68,F,A,75243,2004-10-09,1027,102,008,032
4180448,53,F,B,75243,2004-09-12,1027,102,008,032
37673909,70,F,H,75243,2015-08-16,1029,102,008,032
39376194,20,F,W,75243,2017-12-07,1029,102,008,032
4169071,82,F,W,75243,2003-03-15,1030,102,008,032
4927530,32,F,B,75243,2016-11-08,1030,102,008,032
3351398,54,F,W,75243,1984-11-03,1030,102,008,032
5815119,86,F,W,75254,2017-07-16,1033,102,016,032
3428707,65,F,B,75243,1982-10-31,1038,112,016,005
13225542,50,F,B,75243,2016-05-24,1038,112,016,005
38183365,54,F,W,75243,2016-03-01,1040,114,016,032
23823717,32,F,B,75231,2015-01-11,1040,114,016,032
3666261,68,F,W,75243,1990-02-17,1040,114,016,032
37346485,35,F,W,75243,2018-11-25,1041,114,016,032
32622454,68,F,B,75243,2013-11-02,1042,112,016,032
40469985,33,F,,75243,2018-07-20,1042,112,016,032
3379335,75,F,W,75231,1979-05-01,1044,114,016,005
20796420,28,F,B,75238,2010-11-02,1045,114,002,005
36950208,45,F,B,75238,2014-03-20,1045,114,002,005
4617730,81,F,W,75238,2016-11-08,1045,114,002,005
118580,51,F,W,75218,2008-11-04,1048,107,002,005
16328626,38,F,W,75218,2008-08-14,1048,107,002,005
3589847,50,F,H,75218,1992-10-21,1048,107,002,005
