myv_van_id,party_id,election_date
4085391,2,2010-03-02
5815119,,2011-11-08
3556874,,2013-11-05
4085391,2,2016-03-01
3556874,,2010-11-02
4085391,,2016-11-08
13220071,1,2018-05-22
13220071,1,2016-03-01
3444780,2,2016-03-01
3400543,2,2014-03-04
3653817,2,2010-03-02
3444780,2,2014-03-04
4085391,2,2018-03-06
2135621,2,2012-05-29
3653817,,2013-05-11
3653817,,2017-11-07
3556874,2,2010-03-02
3556874,2,2014-03-04
13220071,,2016-11-08
3556874,,2017-11-07
3400543,,2013-05-11
13636344,,2012-11-06
3653817,,2016-11-08
37114465,,2014-11-04
3400543,2,2014-05-27
5815119,1,2014-03-04
3444780,,2014-11-04
5815119,,2010-11-02
3336168,,2011-05-14
17497121,,2012-11-06
2135621,,2010-11-02
4085391,2,2014-03-04
37497263,,2016-11-08
3400543,2,2012-05-29
4085391,,2013-05-11
3336168,,2014-11-04
3653817,2,2018-03-06
3653817,2,2016-03-01
5815119,1,2010-03-02
4085391,,2010-11-02
3653817,,2013-11-05
11943967,,2012-11-06
3400543,2,2018-03-06
2135621,2,2010-03-02
13636344,,2016-11-08
2135621,2,2016-03-01
3336168,1,2016-03-01
3336168,,2012-11-06
3556874,,2015-11-03
3556874,2,2014-05-27
3653817,2,2018-05-22
4085391,2,2014-05-27
3444780,,2012-11-06
3556874,1,2018-05-22
3653817,,2012-11-06
17497121,,2010-11-02
5815119,,2013-11-05
37114465,,2016-11-08
3556874,1,2012-05-29
2135621,,2016-11-08
5815119,,2016-11-08
3400543,,2014-11-04
26416804,1,2016-03-01
3400543,,2010-11-02
5815119,,2013-05-11
3556874,,2015-05-09
3858907,,2012-11-06
37114465,2,2016-03-01
2135621,,2014-11-04
4085391,,2015-11-03
3400543,2,2010-03-02
3653817,,2010-11-02
3653817,,2011-05-14
3336168,,2013-05-11
4085391,,2014-11-04
3653817,2,2014-05-27
3556874,,2012-11-06
3556874,,2011-05-14
3858907,,2014-11-04
3556874,,2014-11-04
3400543,2,2016-03-01
4085391,,2012-11-06
3653817,,2014-11-04
3444780,,2010-11-02
5815119,,2012-11-06
3400543,,2012-11-06
17497121,,2016-11-08
3556874,,2016-11-08
5815119,1,2016-03-01
3556874,1,2018-03-06
2135621,,2012-11-06
3400543,,2016-11-08
13381629,,2016-11-08
3444780,,2016-11-08
5815119,,2014-11-04
5815119,,2011-05-14
3653817,2,2014-03-04
3858907,,2016-11-08
3556874,,2013-05-11
3556874,2,2016-03-01
3336168,,2016-11-08
13220071,1,2018-03-06
4085391,,2013-11-05
2325212,1,2016-03-01
3419371,1,2016-03-01
2325212,,2011-05-14
118580,,2016-11-08
3419371,,2016-11-08
3419371,,2012-11-06
2325212,,2015-05-09
3419371,1,2012-05-29
4309108,,2010-11-02
2325212,,2010-11-02
3419371,,2010-11-02
2325212,,2014-11-04
27753814,,2016-11-08
2325212,,2012-11-06
2325212,1,2018-03-06
27753814,,2015-05-09
2325212,,2016-11-08
118580,,2012-11-06
3419371,1,2014-03-04
118580,1,2016-03-01
4309108,,2016-11-08
118580,,2014-11-04
2325212,2,2014-03-04
118580,1,2018-03-06
2325212,2,2012-05-29
2325212,1,2018-05-22
2325212,,2011-11-08
3419371,,2014-11-04
4309108,,2012-11-06
2325212,2,2014-05-27
3671858,,2016-11-08
3792972,,2012-11-06
3792972,,2010-11-02
3671858,,2012-11-06
3792972,2,2016-03-01
3671858,,2014-11-04
3957407,,2012-11-06
3492743,,2010-11-02
13225542,1,2018-03-06
3649521,,2013-05-11
23439741,,2012-11-06
4373489,1,2016-03-01
3338926,,2016-11-08
9455575,,2014-11-04
9455575,,2015-11-03
9455575,,2011-05-14
13225542,,2016-11-08
3338926,1,2010-03-02
3514351,,2010-11-02
3492743,,2016-11-08
3792972,,2015-11-03
38785572,,2016-11-08
3338926,,2012-11-06
9455575,2,2016-03-01
3671858,1,2016-03-01
9455575,,2013-05-11
3338926,1,2018-05-22
3957407,,2010-11-02
3671858,,2010-11-02
21055749,,2016-11-08
3459033,,2010-11-02
3649521,,2016-11-08
3792972,,2016-11-08
2154532,,2016-11-08
3514351,,2016-11-08
3649521,,2014-11-04
4092098,1,2016-03-01
3792972,,2014-11-04
4373489,,2016-11-08
3957407,,2016-11-08
9455575,,2015-05-09
3338926,1,2014-03-04
32768781,,2016-11-08
9455575,,2012-11-06
4092098,,2016-11-08
3389603,,2012-11-06
9455575,,2016-11-08
3338926,1,2018-03-06
3338926,,2010-11-02
9455575,2,2018-03-06
3649521,,2012-11-06
23439741,,2016-11-08
9455575,,2017-11-07
17854957,,2012-11-06
3338926,1,2016-03-01
3792972,,2015-05-09
3338926,,2014-11-04
9455575,,2010-11-02
3514351,,2012-11-06
3428400,2,2014-03-04
3428400,,2010-11-02
13327270,,2012-11-06
3972697,,2012-11-06
3972697,,2014-11-04
29220690,,2016-11-08
29220690,,2013-11-05
29099739,,2014-11-04
3428400,2,2016-03-01
4494829,,2014-11-04
29220690,,2014-11-04
29220690,,2012-11-06
3428400,,2012-11-06
3346578,,2010-11-02
3346578,,2016-11-08
3346578,,2012-11-06
3428400,2,2018-05-22
22088676,,2012-11-06
3428400,2,2018-03-06
13327270,2,2018-03-06
29220690,,2015-11-03
3428400,,2014-11-04
3792832,,2012-11-06
4494829,2,2018-03-06
3972697,,2016-11-08
31357431,,2012-11-06
29220690,,2013-05-11
3595018,,2016-11-08
3428400,,2016-11-08
4494829,,2016-11-08
4494829,,2012-11-06
13327270,,2016-11-08
29099739,,2012-11-06
3595018,,2012-11-06
3428400,2,2014-05-27
31357431,,2016-11-08
3313110,1,2016-03-01
586955,,2012-11-06
4004857,2,2016-03-01
3313110,1,2010-03-02
4004857,,2012-11-06
37981055,2,2016-03-01
3411070,,2012-11-06
4004857,,2013-05-11
3411070,1,2016-03-01
4203267,,2014-11-04
3411070,,2015-05-09
926726,,2014-11-04
17686624,,2014-11-04
17686624,1,2018-05-22
926726,2,2018-03-06
3313110,1,2014-03-04
3313110,1,2012-05-29
926726,,2015-11-03
4245705,,2012-11-06
4004857,,2010-11-02
25206175,,2012-11-06
926726,2,2014-03-04
4004857,2,2018-05-22
4004857,,2015-11-03
4004857,,2013-11-05
29040692,,2016-11-08
2520848,,2016-11-08
